name,phone,email,company,designation,city,state,value,notes,interest,last_contact_days
Priya Sharma,9876543210,priya.sharma@buildright.in,BuildRight Properties,Sales Manager,Mumbai,Maharashtra,4500000,Looking for 2BHK in Powai. Budget 45L. Site visit Saturday confirmed. Ready to book this week.,High,1
Rajesh Kumar,+919812345678,rajesh@edvance.co.in,Edvance Learning,Director - Admissions,Bengaluru,Karnataka,75000,Class 8 admission for two children. Wants brochure today. Decision pending parents meeting.,High,0
Vikram Nair,9988776655,vikram.nair@fintrust.in,FinTrust NBFC,Branch Manager,Mumbai,Maharashtra,250000,Asked for pricing on premium plan. Negotiating renewal terms. Replied to WhatsApp 2 hours ago.,High,0
Suresh Reddy,9123456789,suresh@atsproperties.in,ATS Properties,Founder,Hyderabad,Telangana,12000000,Interested in commercial space 3000 sqft Hitec City. Brochure shared. Wants to negotiate.,High,2
Meera Iyer,9456789012,meera@cleartap.io,CleverTap,VP Sales,Bengaluru,Karnataka,180000,Comparing us with HubSpot and Freshworks. Decision in next 2 weeks. Demo scheduled Friday.,High,1
Ankit Patel,9234567890,ankit@growfast.in,Growfast Realty,CEO,Pune,Maharashtra,8500000,Wants 3BHK row house in Wakad. Budget 80-90L. Will visit on weekend. Loan pre-approved.,High,3
Sunita Joshi,9345678901,sunita@bharatforge.com,Bharat Forge Ancillary,Procurement Head,Pune,Maharashtra,4500000,Bulk order requirement for 6 month contract. Asked for quotation. Budget approved.,High,2
Mohan Krishnan,+91-9876512345,mohan.k@lodha.com,Lodha Group,Sales Director,Mumbai,Maharashtra,15000000,Premium villa enquiry Worli Sea Face. Site visit done. Family discussion happening.,High,4
Deepak Sharma,9712345678,deepak@hdfcsales.co.in,HDFC Sales,Insurance Advisor,Delhi,Delhi,180000,Term insurance 1 Cr cover. Compared LIC and Max. Wants final proposal Monday.,Medium,2
Kavita Menon,9823456789,kavita@tatasteel.in,Tata Steel,Procurement Manager,Mumbai,Maharashtra,2200000,Annual maintenance contract renewal. Negotiating discount. Decision next week.,High,3
Arjun Singh,9934567890,arjun.s@freshworks.com,Freshworks,Account Executive,Chennai,Tamil Nadu,95000,Trial expired. Asked for extension. Will decide based on team feedback.,Medium,5
Pooja Gupta,9045678901,pooja@dlfproperties.in,DLF Properties,Closing Manager,Gurgaon,Haryana,18000000,4BHK apartment Sector 65. Budget 1.8 Cr. Loan documents submitted.,High,1
Sanjay Verma,9156789012,sanjay@upgradonline.com,upGrad,Counsellor,Mumbai,Maharashtra,250000,MBA program enrollment. EMI option needed. Family discussion ongoing.,Medium,4
